task_name,processing_time,samples_drawn,input_tokens,output_tokens,temperature
6d0160f0,5.59,10,6971,6873,0.3
6d0160f0,5.53,10,6971,6555,0.5
6d0160f0,6.86,10,6971,7632,0.7
6d0160f0,5.83,10,6971,5793,0.9
776ffc46,9.65,10,20524,8380,0.1
776ffc46,7.16,10,20524,5628,0.3
776ffc46,6.54,10,20524,5750,0.5
776ffc46,7.81,10,20524,5610,0.7
776ffc46,5.29,10,20524,5218,0.9
7447852a,2.35,10,2792,2575,0.1
7447852a,4.45,10,2792,3351,0.3
7447852a,2.81,10,2792,2665,0.5
7447852a,6.81,10,2792,4141,0.7
7447852a,5.01,10,2792,3790,0.9
776ffc46,6.97,10,20625,7932,0.1
776ffc46,5.96,10,20625,5948,0.3
776ffc46,5.57,10,20625,6231,0.5
776ffc46,6.21,10,20625,5829,0.7
776ffc46,5.5,10,20625,5747,0.9
890034e9,5.41,10,17317,5655,0.1
890034e9,5.03,10,17317,5198,0.3
890034e9,6.27,10,17317,5413,0.5
890034e9,5.15,10,17317,4913,0.7
890034e9,4.88,10,17317,5370,0.9
776ffc46,7.65,10,20551,4570,0.1
776ffc46,4.99,10,20551,3955,0.3
776ffc46,3.86,10,20551,3941,0.5
776ffc46,4.05,10,20551,3789,0.7
776ffc46,4.78,10,20551,4499,0.9
ae3edfdc,4.87,10,10645,4381,0.1
ae3edfdc,4.3,10,10645,4107,0.3
ae3edfdc,10.54,10,10645,4600,0.5
ae3edfdc,6.63,10,10645,5489,0.7
ae3edfdc,4.37,10,10645,4079,0.9
cbded52d,4.83,10,4161,5184,0.1
cbded52d,3.84,10,4161,5194,0.3
cbded52d,4.34,10,4161,5098,0.5
cbded52d,4.49,10,4161,5354,0.7
cbded52d,35.07,10,4161,10473,0.9
3631a71a,18.87,10,45559,16303,0.1
3631a71a,16.93,10,45559,9789,0.3
3631a71a,42.38,10,45559,23496,0.5
3631a71a,18.36,10,45559,15187,0.7
3631a71a,15.86,10,45559,6652,0.9
36fdfd69,4.92,10,10386,4501,0.1
36fdfd69,4.48,10,10386,4812,0.3
36fdfd69,4.07,10,10386,4236,0.5
36fdfd69,4.36,10,10386,4084,0.7
36fdfd69,35.27,10,10386,7836,0.9
98cf29f8,3.87,10,10176,4622,0.1
98cf29f8,3.59,10,10176,4167,0.3
98cf29f8,3.5,10,10176,3985,0.5
98cf29f8,4.53,10,10176,4513,0.7
98cf29f8,3.78,10,10176,4401,0.9
53b68214,2.66,10,5806,3516,0.1
53b68214,3.04,10,5806,2558,0.3
53b68214,2.7,10,5806,2656,0.5
53b68214,3.07,10,5806,3009,0.7
53b68214,2.78,10,5806,2687,0.9
ec883f72,2.53,10,7110,3216,0.1
ec883f72,4.25,10,7110,4635,0.3
ec883f72,3.51,10,7110,3523,0.5
ec883f72,4.05,10,7110,4056,0.7
ec883f72,3.29,10,7110,3708,0.9
cbded52d,2.63,10,4478,2977,0.1
cbded52d,2.49,10,4478,3082,0.3
cbded52d,2.34,10,4478,2985,0.5
cbded52d,3.01,10,4478,3065,0.7
cbded52d,2.66,10,4478,3162,0.9
36fdfd69,3.19,10,10454,3507,0.1
36fdfd69,5.14,10,10454,4151,0.3
36fdfd69,3.49,10,10454,3778,0.5
36fdfd69,4.1,10,10454,3943,0.7
36fdfd69,4.57,10,10454,4116,0.9
7df24a62,5.13,10,27224,5204,0.1
7df24a62,5.71,10,27224,5540,0.3
7df24a62,5.44,10,27224,5042,0.5
7df24a62,9.29,10,27224,6070,0.7
7df24a62,5.53,10,27224,5251,0.9
ae3edfdc,4.36,10,9677,5985,0.1
ae3edfdc,5.04,10,9677,6240,0.3
ae3edfdc,4.83,10,9677,5997,0.5
ae3edfdc,4.43,10,9677,5925,0.7
ae3edfdc,9.56,10,9677,7206,0.9
72322fa7,3.96,10,9882,5403,0.1
72322fa7,4.34,10,9882,5469,0.3
72322fa7,4.88,10,9882,5661,0.5
72322fa7,4.87,10,9882,5640,0.7
72322fa7,6.18,10,9882,4172,0.9
44d8ac46,6.52,10,8286,8501,0.1
44d8ac46,6.5,10,8286,9024,0.3
44d8ac46,7.65,10,8286,8739,0.5
44d8ac46,5.9,10,8286,8055,0.7
44d8ac46,6.62,10,8286,8093,0.9
7df24a62,6.33,10,26935,5918,0.1
7df24a62,5.62,10,26935,5626,0.3
7df24a62,39.11,10,26935,11138,0.5
7df24a62,23.03,10,26935,9017,0.7
7df24a62,37.59,10,26935,16613,0.9
3e980e27,6.67,10,9638,6988,0.1
3e980e27,5.93,10,9638,6936,0.3
3e980e27,5.81,10,9638,6994,0.5
3e980e27,6.77,10,9638,8042,0.7
3e980e27,6.81,10,9638,7881,0.9
06df4c85,11.58,10,78660,5808,0.1
06df4c85,10.37,10,78660,6731,0.3
06df4c85,8.53,10,78660,5449,0.5
06df4c85,9.97,10,78660,6658,0.7
06df4c85,9.36,10,78660,5740,0.9
36fdfd69,5.16,10,10103,7022,0.1
36fdfd69,6.33,10,10103,7017,0.3
36fdfd69,5.12,10,10103,6423,0.5
36fdfd69,5.09,10,10103,6093,0.7
36fdfd69,7.3,10,10103,5731,0.9
3631a71a,7.09,10,44753,5048,0.1
3631a71a,6.78,10,44753,5798,0.3
3631a71a,23.73,10,44753,12968,0.5
3631a71a,12.07,10,44753,5604,0.7
3631a71a,7.34,10,44753,5456,0.9
484b58aa,3.42,10,31533,2969,0.1
484b58aa,4.53,10,31533,3098,0.3
484b58aa,5.16,10,31533,3629,0.5
484b58aa,4.75,10,31533,3934,0.7
484b58aa,6.38,10,31533,4095,0.9
72322fa7,5.52,10,9693,4882,0.1
72322fa7,3.82,10,9693,4026,0.3
72322fa7,3.83,10,9693,4387,0.5
72322fa7,5.46,10,9693,4795,0.7
72322fa7,4.85,10,9693,4615,0.9
b8825c91,4.82,10,13352,6158,0.1
b8825c91,4.85,10,13352,4713,0.3
b8825c91,4.64,10,13352,5966,0.5
b8825c91,7.79,10,13352,5585,0.7
b8825c91,36.01,10,13352,10433,0.9
72322fa7,6.31,10,10846,8598,0.1
72322fa7,10.79,10,10846,9441,0.3
72322fa7,6.29,10,10846,8699,0.5
72322fa7,7.31,10,10846,8854,0.7
72322fa7,11.18,10,10846,9207,0.9
3631a71a,40.29,10,44788,12842,0.1
3631a71a,8.63,10,44788,7182,0.3
3631a71a,8.64,10,44788,7040,0.5
3631a71a,7.95,10,44788,6842,0.7
3631a71a,9.02,10,44788,7275,0.9
54d82841,2.36,10,2673,2569,0.1
54d82841,3.8,10,2673,2260,0.3
54d82841,1.99,10,2673,2281,0.5
54d82841,2.21,10,2673,2594,0.7
54d82841,2.08,10,2673,2330,0.9
a2fd1cf0,3.38,10,8151,4228,0.1
a2fd1cf0,3.82,10,8151,4221,0.3
a2fd1cf0,3.73,10,8151,3910,0.5
a2fd1cf0,3.61,10,8151,3945,0.7
a2fd1cf0,3.11,10,8151,3751,0.9
6aa20dc0,4.97,10,16642,4844,0.1
6aa20dc0,6.57,10,16642,6882,0.3
6aa20dc0,6.81,10,16642,5585,0.5
6aa20dc0,5.35,10,16642,5020,0.7
6aa20dc0,6.29,10,16642,5603,0.9
e8593010,39.01,10,6361,16424,0.1
e8593010,12.96,10,6361,5396,0.3
e8593010,4.51,10,6361,4205,0.5
e8593010,4.73,10,6361,4827,0.7
e8593010,35.24,10,6361,21278,0.9
b8825c91,5.89,10,13544,7648,0.1
b8825c91,5.66,10,13544,6060,0.3
b8825c91,6.29,10,13544,7216,0.5
b8825c91,7.2,10,13544,7123,0.7
b8825c91,5.46,10,13544,5435,0.9
d4a91cb9,3.97,10,7405,4670,0.1
d4a91cb9,4.04,10,7405,4509,0.3
d4a91cb9,3.92,10,7405,4133,0.5
d4a91cb9,5.47,10,7405,5126,0.7
d4a91cb9,4.48,10,7405,4601,0.9
1f642eb9,4.34,10,6438,5826,0.1
1f642eb9,4.53,10,6438,5289,0.3
1f642eb9,35.63,10,6438,12346,0.5
1f642eb9,5.92,10,6438,6003,0.7
1f642eb9,4.53,10,6438,5093,0.9
ba97ae07,2.73,10,5191,3843,0.1
ba97ae07,3.5,10,5191,4108,0.3
ba97ae07,3.34,10,5191,4071,0.5
ba97ae07,3.1,10,5191,3801,0.7
ba97ae07,2.8,10,5191,3223,0.9
ea32f347,4.11,10,5934,4922,0.1
ea32f347,4.29,10,5934,5274,0.3
ea32f347,3.81,10,5934,4763,0.5
ea32f347,4.7,10,5934,5162,0.7
ea32f347,5.25,10,5934,5410,0.9
264363fd,6.53,10,33931,6226,0.1
264363fd,7.61,10,33931,6248,0.3
264363fd,6.06,10,33931,5265,0.5
264363fd,6.7,10,33931,5624,0.7
264363fd,5.87,10,33931,5084,0.9
ef135b50,3.34,10,4598,4057,0.1
ef135b50,3.39,10,4598,4142,0.3
ef135b50,3.4,10,4598,3675,0.5
ef135b50,3.73,10,4598,3590,0.7
ef135b50,3.2,10,4598,3374,0.9
b8825c91,39.95,10,13456,45372,0.1
b8825c91,37.82,10,13456,14138,0.3
b8825c91,35.87,10,13456,16531,0.5
b8825c91,37.72,10,13456,24611,0.7
b8825c91,9.01,10,13456,8014,0.9
54d82841,9.03,10,3567,6462,0.1
54d82841,3.72,10,3567,4570,0.3
54d82841,8.59,10,3567,5915,0.5
54d82841,8.47,10,3567,5574,0.7
54d82841,3.93,10,3567,4331,0.9
d9f24cd1,3.18,10,4772,4081,0.1
d9f24cd1,2.8,10,4772,3671,0.3
d9f24cd1,2.9,10,4772,3405,0.5
d9f24cd1,2.91,10,4772,3595,0.7
d9f24cd1,3.41,10,4772,3487,0.9
e5062a87,4.54,10,4924,5155,0.1
e5062a87,5.04,10,4924,5192,0.3
e5062a87,6.28,10,4924,5695,0.5
e5062a87,7.31,10,4924,4856,0.7
e5062a87,36.29,10,4924,10022,0.9
4612dd53,14.58,10,6620,5783,0.1
4612dd53,6.69,10,6620,7228,0.3
4612dd53,3.22,10,6620,3629,0.5
4612dd53,5.96,10,6620,4916,0.7
4612dd53,6.91,10,6620,4504,0.9
ec883f72,4.23,10,5171,4541,0.1
ec883f72,4.34,10,5171,3954,0.3
ec883f72,3.31,10,5171,3590,0.5
ec883f72,6.38,10,5171,4288,0.7
ec883f72,7.92,10,5171,4065,0.9
6cf79266,4.45,10,15721,3694,0.1
6cf79266,16.72,10,15721,5173,0.3
6cf79266,6.08,10,15721,4633,0.5
6cf79266,2.9,10,15721,2515,0.7
6cf79266,4.24,10,15721,3295,0.9
952a094c,15.24,10,6799,11732,0.1
952a094c,5.06,10,6799,6026,0.3
952a094c,5.46,10,6799,5498,0.5
952a094c,16.56,10,6799,9355,0.7
952a094c,21.39,10,6799,15740,0.9
855e0971,6.17,10,11804,5326,0.1
855e0971,5.15,10,11804,4158,0.3
855e0971,4.95,10,11804,4317,0.5
855e0971,3.49,10,11804,3911,0.7
855e0971,6.72,10,11804,4662,0.9
3e980e27,6.49,10,9286,7851,0.1
3e980e27,6.28,10,9286,7646,0.3
3e980e27,6.13,10,9286,7369,0.5
3e980e27,6.44,10,9286,7560,0.7
3e980e27,7.92,10,9286,7422,0.9
d9f24cd1,3.23,10,3665,4244,0.1
d9f24cd1,6.1,10,3665,3550,0.3
d9f24cd1,3.49,10,3665,3065,0.5
d9f24cd1,3.44,10,3665,3119,0.7
d9f24cd1,3.35,10,3665,3372,0.9
447fd412,5.51,10,7330,6305,0.1
447fd412,5.9,10,7330,6085,0.3
447fd412,5.02,10,7330,5836,0.5
447fd412,5.93,10,7330,5731,0.7
447fd412,4.25,10,7330,5075,0.9
ec883f72,3.6,10,5254,4786,0.1
ec883f72,3.85,10,5254,4658,0.3
ec883f72,3.28,10,5254,3599,0.5
ec883f72,3.51,10,5254,4602,0.7
ec883f72,4.73,10,5254,4412,0.9
a2fd1cf0,4.65,10,8035,5304,0.1
a2fd1cf0,4.4,10,8035,4653,0.3
a2fd1cf0,4.97,10,8035,4967,0.5
a2fd1cf0,3.91,10,8035,4530,0.7
a2fd1cf0,4.16,10,8035,4422,0.9
6d0160f0,23.92,10,7820,36716,0.1
6d0160f0,10.5,10,7820,8481,0.3
6d0160f0,8.93,10,7820,6212,0.5
6d0160f0,9.05,10,7820,9293,0.7
6d0160f0,29.02,10,7820,11332,0.9
890034e9,18.89,10,18558,15531,0.1
890034e9,17.13,10,18558,13833,0.3
890034e9,18.57,10,18558,17157,0.5
890034e9,15.08,10,18558,10083,0.7
890034e9,16.03,10,18558,13244,0.9
6e82a1ae,3.03,10,4786,3893,0.1
6e82a1ae,3.61,10,4786,4129,0.3
6e82a1ae,4.03,10,4786,4147,0.5
6e82a1ae,43.36,10,4786,10025,0.7
6e82a1ae,4.12,10,4786,4328,0.9
ce9e57f2,4.96,10,5224,5101,0.1
ce9e57f2,6.79,10,5224,5009,0.3
ce9e57f2,12.82,10,5224,6799,0.5
ce9e57f2,43.47,10,5224,10160,0.7
ce9e57f2,11.48,10,5224,6923,0.9
d06dbe63,3.59,10,5423,3627,0.1
d06dbe63,4.74,10,5423,4532,0.3
d06dbe63,11.51,10,5423,5233,0.5
d06dbe63,9.56,10,5423,5701,0.7
d06dbe63,7.21,10,5423,4788,0.9
890034e9,37.2,10,17855,19332,0.1
890034e9,11.22,10,17855,7060,0.3
890034e9,12.4,10,17855,10822,0.5
890034e9,11.1,10,17855,7794,0.7
890034e9,11.2,10,17855,8313,0.9
3e980e27,7.98,10,9747,9587,0.1
3e980e27,7.52,10,9747,9153,0.3
3e980e27,7.92,10,9747,9739,0.5
3e980e27,8.74,10,9747,11094,0.7
3e980e27,6.09,10,9747,7184,0.9
7ddcd7ec,1.53,10,6343,1770,0.1
7ddcd7ec,3.0,10,6343,2478,0.3
7ddcd7ec,2.59,10,6343,2734,0.5
7ddcd7ec,3.11,10,6343,2466,0.7
7ddcd7ec,3.01,10,6343,2738,0.9
e8593010,7.87,10,6112,10820,0.1
e8593010,12.46,10,6112,13328,0.3
e8593010,13.43,10,6112,9733,0.5
e8593010,13.44,10,6112,8635,0.7
e8593010,12.3,10,6112,8342,0.9
28e73c20,2.98,10,8437,2973,0.1
28e73c20,4.17,10,8437,3741,0.3
28e73c20,3.4,10,8437,3497,0.5
28e73c20,3.75,10,8437,3501,0.7
28e73c20,39.85,10,8437,8733,0.9
dae9d2b5,4.92,10,3122,3795,0.1
dae9d2b5,4.07,10,3122,3965,0.3
dae9d2b5,3.89,10,3122,3744,0.5
dae9d2b5,2.84,10,3122,3320,0.7
dae9d2b5,5.04,10,3122,3922,0.9
cbded52d,4.38,10,3787,6147,0.1
cbded52d,9.79,10,3787,6769,0.3
cbded52d,4.42,10,3787,4181,0.5
cbded52d,4.12,10,3787,5363,0.7
cbded52d,5.57,10,3787,5074,0.9
d406998b,4.81,10,3918,4747,0.1
d406998b,9.58,10,3918,7614,0.3
d406998b,8.52,10,3918,4549,0.5
d406998b,3.91,10,3918,3289,0.7
d406998b,8.44,10,3918,4281,0.9
a5f85a15,3.78,10,2197,4368,0.1
a5f85a15,5.66,10,2197,4260,0.3
a5f85a15,6.07,10,2197,3865,0.5
a5f85a15,6.7,10,2197,3927,0.7
a5f85a15,7.51,10,2197,3798,0.9
855e0971,2.34,10,11744,2253,0.1
855e0971,1.98,10,11744,1816,0.3
855e0971,3.21,10,11744,2829,0.5
855e0971,3.12,10,11744,2160,0.7
855e0971,2.59,10,11744,1818,0.9
7e0986d6,5.04,10,5431,4255,0.1
7e0986d6,37.72,10,5431,9845,0.3
7e0986d6,18.36,10,5431,6294,0.5
7e0986d6,5.77,10,5431,3961,0.7
7e0986d6,16.04,10,5431,5700,0.9
ae3edfdc,13.69,10,10651,10230,0.1
ae3edfdc,7.71,10,10651,6230,0.3
ae3edfdc,8.08,10,10651,5690,0.5
ae3edfdc,14.12,10,10651,7173,0.7
ae3edfdc,9.77,10,10651,7182,0.9
2bcee788,3.16,10,6222,3541,0.1
2bcee788,3.32,10,6222,3737,0.3
2bcee788,4.94,10,6222,3783,0.5
2bcee788,3.21,10,6222,3412,0.7
2bcee788,4.02,10,6222,3660,0.9
a2fd1cf0,5.06,10,9120,5780,0.1
a2fd1cf0,4.74,10,9120,5017,0.3
a2fd1cf0,4.6,10,9120,4832,0.5
a2fd1cf0,4.08,10,9120,4409,0.7
a2fd1cf0,7.2,10,9120,4766,0.9
e8593010,3.74,10,6374,4703,0.1
e8593010,3.48,10,6374,4383,0.3
e8593010,3.87,10,6374,4404,0.5
e8593010,5.16,10,6374,4122,0.7
e8593010,3.71,10,6374,4175,0.9
d9f24cd1,3.18,10,4644,4282,0.1
d9f24cd1,3.79,10,4644,4420,0.3
d9f24cd1,3.24,10,4644,4216,0.5
d9f24cd1,5.57,10,4644,4190,0.7
d9f24cd1,4.75,10,4644,4734,0.9
d90796e8,7.04,10,3112,7173,0.1
d90796e8,6.98,10,3112,6102,0.3
d90796e8,6.48,10,3112,5097,0.5
d90796e8,6.72,10,3112,5015,0.7
d90796e8,6.89,10,3112,6114,0.9
29ec7d0e,4.71,10,17051,3291,0.1
29ec7d0e,3.92,10,17051,2745,0.3
29ec7d0e,3.52,10,17051,2832,0.5
29ec7d0e,4.65,10,17051,3137,0.7
29ec7d0e,7.49,10,17051,4153,0.9
b27ca6d3,3.19,10,7292,3339,0.1
b27ca6d3,5.34,10,7292,4380,0.3
b27ca6d3,4.07,10,7292,3645,0.5
b27ca6d3,3.72,10,7292,3305,0.7
b27ca6d3,3.92,10,7292,4032,0.9
4612dd53,4.55,10,6398,6097,0.1
4612dd53,6.69,10,6398,5218,0.3
4612dd53,5.88,10,6398,6062,0.5
4612dd53,5.35,10,6398,5795,0.7
4612dd53,4.64,10,6398,5672,0.9
dbc1a6ce,3.61,10,6232,3879,0.1
dbc1a6ce,3.52,10,6232,4167,0.3
dbc1a6ce,3.21,10,6232,3789,0.5
dbc1a6ce,3.42,10,6232,3835,0.7
dbc1a6ce,3.31,10,6232,4074,0.9
6cf79266,3.94,10,15642,3463,0.1
6cf79266,3.92,10,15642,3755,0.3
6cf79266,41.41,10,15642,11287,0.5
6cf79266,4.28,10,15642,4311,0.7
6cf79266,3.58,10,15642,3828,0.9
a3df8b1e,3.62,10,2919,3550,0.1
a3df8b1e,2.71,10,2919,3322,0.3
a3df8b1e,2.76,10,2919,3379,0.5
a3df8b1e,2.39,10,2919,2767,0.7
a3df8b1e,3.11,10,2919,3013,0.9
dc1df850,3.25,10,2734,4103,0.1
dc1df850,3.91,10,2734,4594,0.3
dc1df850,3.59,10,2734,4339,0.5
dc1df850,3.55,10,2734,4720,0.7
dc1df850,4.94,10,2734,4422,0.9
264363fd,5.72,10,35222,4840,0.1
264363fd,5.6,10,35222,5503,0.3
264363fd,6.76,10,35222,5163,0.5
264363fd,7.03,10,35222,5392,0.7
264363fd,6.07,10,35222,5550,0.9
b27ca6d3,3.21,10,7261,3604,0.1
b27ca6d3,2.47,10,7261,3034,0.3
b27ca6d3,4.02,10,7261,3742,0.5
b27ca6d3,5.46,10,7261,3078,0.7
b27ca6d3,4.23,10,7261,4735,0.9
868de0fa,7.54,10,12509,5255,0.1
868de0fa,4.76,10,12509,5380,0.3
868de0fa,36.14,10,12509,10953,0.5
868de0fa,5.75,10,12509,4923,0.7
868de0fa,7.3,10,12509,5656,0.9
3ac3eb23,2.94,10,3487,3105,0.1
3ac3eb23,3.41,10,3487,3125,0.3
3ac3eb23,2.91,10,3487,2784,0.5
3ac3eb23,3.82,10,3487,3229,0.7
3ac3eb23,3.01,10,3487,2990,0.9
6d0aefbc,1.84,10,2536,1950,0.1
6d0aefbc,1.75,10,2536,1587,0.3
6d0aefbc,2.07,10,2536,2101,0.5
6d0aefbc,1.85,10,2536,1791,0.7
6d0aefbc,1.94,10,2536,1899,0.9
7df24a62,5.84,10,28871,4439,0.1
7df24a62,5.83,10,28871,4884,0.3
7df24a62,4.71,10,28871,4242,0.5
7df24a62,5.95,10,28871,4140,0.7
7df24a62,5.62,10,28871,3885,0.9
6cf79266,3.89,10,15695,4514,0.1
6cf79266,4.85,10,15695,4987,0.3
6cf79266,5.96,10,15695,5832,0.5
6cf79266,5.36,10,15695,5078,0.7
6cf79266,7.61,10,15695,5929,0.9
44d8ac46,3.22,10,8926,3849,0.1
44d8ac46,5.27,10,8926,4595,0.3
44d8ac46,3.52,10,8926,3775,0.5
44d8ac46,3.91,10,8926,3573,0.7
44d8ac46,4.72,10,8926,3856,0.9
29c11459,2.91,10,2952,3462,0.1
29c11459,3.52,10,2952,3634,0.3
29c11459,3.21,10,2952,2883,0.5
29c11459,2.59,10,2952,2570,0.7
29c11459,3.31,10,2952,2611,0.9
dbc1a6ce,4.23,10,6149,5338,0.1
dbc1a6ce,4.16,10,6149,4719,0.3
dbc1a6ce,5.04,10,6149,5238,0.5
dbc1a6ce,4.63,10,6149,4103,0.7
dbc1a6ce,6.58,10,6149,5558,0.9
2dd70a9a,6.26,10,9931,4814,0.1
2dd70a9a,5.78,10,9931,5142,0.3
2dd70a9a,6.06,10,9931,4791,0.5
2dd70a9a,9.04,10,9931,5328,0.7
2dd70a9a,4.65,10,9931,3971,0.9
025d127b,2.72,10,3265,3410,0.1
025d127b,2.7,10,3265,3390,0.3
025d127b,3.52,10,3265,3383,0.5
025d127b,3.31,10,3265,3361,0.7
025d127b,3.82,10,3265,3210,0.9
98cf29f8,4.69,10,10619,5694,0.1
98cf29f8,5.21,10,10619,5899,0.3
98cf29f8,4.99,10,10619,5384,0.5
98cf29f8,5.47,10,10619,6367,0.7
98cf29f8,5.14,10,10619,5616,0.9
ce4f8723,3.84,10,2536,5154,0.1
ce4f8723,3.28,10,2536,3724,0.3
ce4f8723,3.93,10,2536,5206,0.5
ce4f8723,4.64,10,2536,5002,0.7
ce4f8723,5.09,10,2536,5304,0.9
6773b310,13.25,10,5117,7512,0.1
6773b310,4.53,10,5117,3188,0.3
6773b310,42.24,10,5117,9497,0.5
6773b310,43.04,10,5117,9059,0.7
6773b310,3.72,10,5117,3709,0.9
6c434453,3.34,10,4625,4509,0.1
6c434453,3.31,10,4625,3895,0.3
6c434453,3.37,10,4625,3444,0.5
6c434453,4.38,10,4625,3949,0.7
6c434453,4.1,10,4625,3731,0.9
08ed6ac7,3.51,10,3895,4189,0.1
