task,sample_num,extracted_code,average_percentage_correct,count_perfect_scores
3ac3eb23,5,"def transform(input_grid):
    if not input_grid:
        return []

    output_grid = []
    num_rows = len(input_grid)
    num_cols = len(input_grid[0])

    # Copy the first row directly
    output_grid.append(input_grid[0])

    for i in range(1, num_rows):
        new_row = [0] * num_cols
        if i % 2 == 1:
            # Odd rows: shift right by one position and fill the first position with the first element of the previous row
            new_row[0] = input_grid[i-1][0]
            for j in range(1, num_cols):
                new_row[j] = input_grid[i-1][j-1]
        else:
            # Even rows: shift left by one position and fill the last position with the last element of the previous row
            new_row[-1] = input_grid[i-1][-1]
            for j in range(num_cols - 1):
                new_row[j] = input_grid[i-1][j+1]
        output_grid.append(new_row)

    return output_grid",0.8,0
3c9b0459,1,"def transform(grid):
    # Sort each row in ascending order
    for i in range(len(grid)):
        grid[i].sort()
    return grid",0.47250000000000003,0
3c9b0459,2,"def transform(grid):
    def sort_and_swap(row):
        sorted_row = sorted(row)
        if sorted_row[0] != row[0] and sorted_row[-1] != row[-1]:
            sorted_row[0], sorted_row[-1] = sorted_row[-1], sorted_row[0]
        return sorted_row

    return [sort_and_swap(row) for row in grid]",0.47250000000000003,0
3c9b0459,3,"def transform(grid: list[list[int]]) -> list[list[int]]:
    # Sort each row in ascending order
    for i in range(len(grid)):
        grid[i].sort()
    return grid",0.47250000000000003,0
3c9b0459,4,,0.0,0
3c9b0459,5,"def transform(grid):
    def custom_sort(row):
        sorted_row = sorted(row)
        return [sorted_row[0]] + sorted_row[1:-1] + [sorted_row[-1]]

    return [custom_sort(row) for row in grid]",0.47250000000000003,0
ba97ae07,1,,0.0,0
ba97ae07,2,"def transform(grid):
    # Get the dimensions of the grid
    rows = len(grid)
    cols = len(grid[0])

    # Iterate over each row
    for i in range(rows):
        # Find the most frequent value in the row
        most_frequent_value = max(set(grid[i]), key=grid[i].count)

        # Check if the most frequent value is in the central column
        if most_frequent_value in grid[i][cols // 2]:
            # Replace all other values in the row with the most frequent value
            for j in range(cols):
                if j != cols // 2:
                    grid[i][j] = most_frequent_value

    return grid",0.0,0
ba97ae07,3,"def transform(grid):
    rows = len(grid)
    cols = len(grid[0])

    # Identify the central strip
    for i in range(rows):
        for j in range(cols):
            if grid[i][j] != 0:
                central_value = grid[i][j]
                # Check the surrounding values
                if i > 0 and i < rows - 1 and j > 0 and j < cols - 1:
                    if grid[i-1][j] == grid[i+1][j] and grid[i-1][j] != central_value:
                        grid[i][j] = grid[i-1][j]
                    elif grid[i][j-1] == grid[i][j+1] and grid[i][j-1] != central_value:
                        grid[i][j] = grid[i][j-1]

    return grid",0.8825,0
ba97ae07,4,"def transform(grid):
    # Determine the dimensions of the grid
    rows = len(grid)
    cols = len(grid[0])

    # Create a copy of the grid to store the transformed values
    transformed_grid = [row[:] for row in grid]

    # Iterate over each row in the grid
    for i in range(rows):
        # Iterate over each column in the row
        for j in range(cols):
            # Check if the current cell is part of the central column
            if j == cols // 2:
                # Check the surrounding rows for a different value
                if i > 0 and i < rows - 1:
                    if grid[i-1][j] != grid[i][j] and grid[i+1][j] != grid[i][j]:
                        # Replace the central column value with the surrounding value
                        transformed_grid[i][j] = grid[i-1][j] if grid[i-1][j] != 0 else grid[i+1][j]

    return transformed_grid",0.8825,0
ba97ae07,5,"def transform(grid):
    def merge_row(row):
        merged = []
        i = 0
        while i < len(row):
            if row[i] != 0:
                start = i
                while i < len(row) and row[i] != 0:
                    i += 1
                merged.extend([row[start]] * (i - start))
            else:
                merged.append(0)
                i += 1
        return merged

    return [merge_row(row) for row in grid]",0.8925,1
